name,cores,smt,status,seconds,detail
classical_tight,2,0,ok,17.3,frames=all
classical_tight,4,0,ok,15.6,frames=all
classical_loose,4,0,ok,49.9,frames=all
classical_loose,6,0,ok,51.0,frames=all
classical_loose,6,1,ok,49.8,frames=all
ssd_small_640_anchor,1,0,ok,16.5,frames=20
classical_paired,1,0,ok,4.6,frames=20
ssd_small_320_anchor,1,0,ok,25.8,frames=all
ssd_small_320_anchor,2,0,ok,19.0,frames=all
ssd_small_320_anchor,4,0,ok,18.8,frames=all
ssd_small_320_anchor,6,0,ok,18.9,frames=all
ssd_small_320_anchor,6,1,ok,23.4,frames=all
ssd_small_320_anchor,6,1,ok,25.3,frames=all
ssd_large_320_anchor,1,0,ok,38.3,frames=all
ssd_large_320_anchor,1,0,ok,37.2,frames=all
ssd_large_320_anchor,2,0,ok,54.7,frames=all
ssd_large_320_anchor,4,0,ok,21.7,frames=all
ssd_large_320_anchor,6,0,ok,20.5,frames=all
ssd_large_320_anchor,6,1,ok,24.2,frames=all
ssd_small_640_anchor,1,0,ok,32.2,frames=all
ssd_small_640_anchor,2,0,ok,26.4,frames=all
ssd_small_640_anchor,4,0,ok,24.3,frames=all
ssd_small_640_anchor,6,0,ok,23.8,frames=all
ssd_small_640_anchor,6,1,ok,29.4,frames=all
ssd_large_640_anchor,1,0,ok,60.2,frames=all
ssd_large_640_anchor,2,0,ok,44.4,frames=all
ssd_large_640_anchor,4,0,ok,40.9,frames=all
ssd_large_640_anchor,6,0,ok,39.7,frames=all
ssd_large_640_anchor,6,1,ok,45.5,frames=all
ssd_small_960_anchor,1,0,ok,61.6,frames=all
ssd_small_960_anchor,2,0,ok,45.6,frames=all
ssd_small_960_anchor,4,0,ok,40.7,frames=all
ssd_small_960_anchor,6,0,ok,40.0,frames=all
ssd_small_960_anchor,6,1,ok,48.2,frames=all
ssd_large_960_anchor,1,0,ok,147.3,frames=all
ssd_large_960_anchor,2,0,ok,110.9,frames=all
ssd_large_960_anchor,4,0,ok,92.4,frames=all
ssd_large_960_anchor,6,0,ok,92.0,frames=all
ssd_large_960_anchor,6,1,ok,104.2,frames=all
ssd_small_960_groupnorm,1,0,ok,68.2,frames=all
ssd_small_960_groupnorm,2,0,ok,47.1,frames=all
ssd_small_960_groupnorm,4,0,ok,41.1,frames=all
ssd_small_960_groupnorm,6,0,ok,41.3,frames=all
ssd_small_960_groupnorm,6,1,ok,48.1,frames=all
classical_paired,1,0,ok,23.1,frames=all
classical_paired,2,0,ok,21.5,frames=all
classical_paired,4,0,ok,20.1,frames=all
classical_paired,6,0,ok,19.5,frames=all
classical_paired,6,1,ok,19.6,frames=all
frcnn_resnet50_640,1,0,ok,896.7,frames=all
frcnn_resnet50_640,2,0,ok,503.9,frames=all
frcnn_resnet50_640,4,0,ok,341.5,frames=all
frcnn_resnet50_640,6,0,ok,293.2,frames=all
frcnn_resnet50_640,6,1,ok,334.7,frames=all
